Employee_ID,Attrition_rate
EID_13308,0.19087591496698025
EID_19481,0.189451638846245
EID_17732,0.19057992062982143
EID_4504,0.18917730553753836
EID_2539,0.18964150352621603
EID_19529,0.1882805280007022
EID_2279,0.18865843764792276
EID_14508,0.1898519214208926
EID_12241,0.1899714374561667
EID_11530,0.1878518504201781
EID_20147,0.186948854383977
EID_6154,0.18984184395177148
EID_3523,0.18823474116947003
EID_20453,0.19105188518861144
EID_11929,0.18982619840050327
EID_12840,0.18940470083511224
EID_22320,0.18963017027695964
EID_25383,0.18898153045161897
EID_10731,0.19018223289636707
EID_1017,0.18945214084043888
EID_1819,0.19020165467797975
EID_22849,0.19025500255505162
EID_12290,0.18970584880977018
EID_24238,0.18876536880667663
EID_3105,0.18880888992117095
EID_14242,0.1895848387706273
EID_16569,0.1900085095762715
EID_8094,0.1901147102848541
EID_7824,0.18900783311650865
EID_8978,0.18876614170670153
EID_25314,0.19009996179478736
EID_17810,0.19009110577953495
EID_14856,0.18743703632606803
EID_22144,0.1899700386828979
EID_23603,0.18760219271202078
EID_7211,0.18915627913824645
EID_19340,0.1892515236045315
EID_1501,0.18878799126953072
EID_22111,0.1888047989057706
EID_16147,0.18955455102626925
EID_16746,0.18868099920285394
EID_20777,0.18993073678806946
EID_12999,0.19020222771870854
EID_21663,0.18935818996255405
EID_11862,0.18948027790472463
EID_17683,0.19153171913989486
EID_19819,0.18961553184761498
EID_21562,0.19083107442232597
EID_24390,0.18871424372583978
EID_14444,0.19076800473376554
EID_3261,0.18738871355928394
EID_7752,0.1883255400434194
EID_3033,0.1889552621640261
EID_22433,0.18760597993841224
EID_23727,0.18835249015928734
EID_24107,0.18744087622030142
EID_22537,0.19120487359456945
EID_13645,0.18922005479071172
EID_16021,0.18909697668441372
EID_19800,0.1905553005740877
EID_1944,0.189129494081751
EID_15868,0.1895513442457264
EID_22188,0.1902539659318808
EID_13833,0.19008374110939805
EID_15028,0.19013362091623814
EID_24861,0.18908071578391528
EID_13033,0.19033351420959338
EID_23673,0.18739309453636513
EID_13265,0.18857044682272006
EID_23411,0.19048629219439828
EID_3761,0.18716263231365074
EID_7299,0.18877218675269047
EID_2379,0.1886220067038469
EID_18863,0.18984075485083762
EID_12115,0.18944942667790932
EID_23879,0.18875837365929365
EID_16586,0.18987835588283797
EID_19003,0.19038960319975554
EID_11107,0.19095564026839085
EID_15416,0.18943376524525202
EID_19214,0.18992804739422334
EID_5135,0.19004045794327895
EID_22464,0.19080439600250143
EID_22759,0.1904314424695562
EID_17833,0.19065615795605154
EID_17627,0.19012240108236603
EID_25730,0.18964599656614767
EID_2377,0.18911838071624132
EID_18085,0.18821350560552205
EID_14096,0.19033470795826785
EID_8384,0.18954186628225014
EID_17105,0.18901218668279635
EID_9929,0.1896218737652577
EID_13267,0.1906597331688314
EID_12954,0.1896320068556082
EID_4464,0.18858606151692295
EID_11464,0.19030029105578236
EID_19308,0.18817838459835634
EID_17530,0.18910233520144534
EID_6981,0.1894131411739538
EID_19951,0.18872490090952562
EID_1100,0.1893916328865356
EID_25145,0.18845739860075433
EID_15614,0.18953556887750056
EID_2961,0.18968033463069287
EID_1742,0.1888113135750347
EID_2843,0.1898091268940415
EID_9549,0.18918863121900048
EID_12832,0.18992272071962987
EID_17914,0.1914572943044048
EID_22832,0.18969700386007393
EID_5755,0.18895433584884216
EID_1141,0.1899322448678954
EID_18954,0.18933675758261698
EID_10824,0.18888215518724566
EID_24478,0.18860135535886952
EID_14916,0.18824853852329684
EID_4434,0.1885272421900521
EID_23650,0.1895238207566587
EID_16556,0.18865030842011893
EID_24656,0.18955137246402862
EID_25965,0.18943618236898466
EID_9279,0.18849654585216521
EID_13802,0.18990134129142458
EID_2748,0.1911210019293756
EID_17346,0.19049960456676573
EID_1171,0.18867829162147903
EID_1552,0.18775680889646024
EID_20674,0.18730376366827733
EID_2475,0.1888559597007935
EID_16714,0.18875921720422592
EID_7857,0.18862314077403844
EID_3294,0.18763077017189841
EID_2280,0.18803090141317463
EID_10203,0.18808382765395382
EID_22162,0.1902261586146587
EID_10438,0.18914900056901335
EID_12898,0.18994449352447365
EID_4358,0.187839208481803
EID_6179,0.18812266089304133
EID_2538,0.1885504927981483
EID_13110,0.1890270724211646
EID_24585,0.1896698782628254
EID_1006,0.18947748481332782
EID_11632,0.19008418050895765
EID_21011,0.18912234950365917
EID_16869,0.19121710048899848
EID_20564,0.18829545835346873
EID_12996,0.19021997982444572
EID_1503,0.18912965593176145
EID_23053,0.19028759282982335
EID_22049,0.18893055534001588
EID_4346,0.19131210186267375
EID_1887,0.189481219752366
EID_16849,0.1899224109266652
EID_10071,0.1900195629436409
EID_11265,0.19022051354922517
EID_12611,0.18972169904747846
EID_25542,0.1886533965782219
EID_11582,0.19102348688221718
EID_19550,0.18889120394364317
EID_5351,0.1894244747151755
EID_3305,0.18851695145697137
EID_18846,0.19037402860133465
EID_24764,0.18925176935942684
EID_2191,0.18929075668826797
EID_6314,0.18948982620831903
EID_23248,0.1874963719371544
EID_4570,0.18850138035812292
EID_16415,0.18735851133069487
EID_11002,0.19024679907341097
EID_20498,0.18863220657988022
EID_7846,0.190217931864115
EID_24121,0.18909609547901737
EID_7536,0.1895980818071496
EID_2015,0.18948570147262273
EID_7934,0.1908423796483248
EID_20903,0.18980494336613826
EID_17535,0.18958395520030374
EID_19760,0.18907452641608444
EID_9550,0.18889253740644055
EID_4261,0.18780182701007775
EID_19753,0.18999477017776487
EID_13542,0.1886828312929075
EID_24283,0.18882359713827138
EID_7552,0.18942800776007207
EID_11577,0.18886076200989776
EID_3228,0.1894880213209809
EID_17468,0.19000244451686787
EID_15815,0.191380464804489
EID_2093,0.18832921161273403
EID_21356,0.18936695353523134
EID_12357,0.1904674660274541
EID_18495,0.1888223076874283
EID_5098,0.188481891504874
EID_12691,0.18790207034209208
EID_13240,0.1914126476145464
EID_19312,0.18945347735950968
EID_23914,0.18981885210142502
EID_23175,0.18895558207761454
EID_15413,0.18997636101697765
EID_4785,0.18908926358319533
EID_25933,0.18882600540176153
EID_22705,0.18877423979311755
EID_19350,0.18850798979531277
EID_5369,0.18975668527132913
EID_20410,0.18925741958995823
EID_12557,0.19055643455274374
EID_17678,0.18865120203997968
EID_1342,0.1884627975794804
EID_12230,0.19034063966412415
EID_1311,0.1881813045133907
EID_5860,0.19103073197876289
EID_4259,0.18834356650455628
EID_10209,0.18931806674308477
EID_2300,0.18879713362263012
EID_17408,0.18877703930347953
EID_1883,0.186690821477567
EID_1053,0.19018661961360994
EID_23610,0.18812959729154133
EID_17585,0.18884873569875038
EID_20845,0.18978586300011724
EID_15683,0.18957824150911248
EID_11976,0.19148608875905393
EID_12031,0.18839911140889118
EID_1711,0.18821891280861808
EID_6239,0.19029670647491903
EID_25541,0.18795738883106922
EID_9308,0.18832593111426768
EID_18168,0.1892434641849721
EID_11934,0.18828416395266362
EID_23472,0.1893190277921431
EID_13731,0.18819559731693253
EID_16069,0.18968416694570742
EID_18276,0.18804371045315726
EID_6141,0.18863331726599136
EID_12061,0.18957245983122267
EID_9450,0.1904534548312545
EID_21730,0.18918479866357396
EID_19506,0.18886235893542602
EID_13552,0.18933148901688013
EID_9945,0.18969254197201216
EID_1924,0.18949190613335154
EID_18453,0.18994065375466618
EID_20225,0.19188489844790674
EID_18673,0.19007267669135994
EID_11420,0.19033853345434035
EID_16631,0.188510393816598
EID_21237,0.1893276605476789
EID_5015,0.18892864278385027
EID_20179,0.19092514832979013
EID_12073,0.18976322081933944
EID_21147,0.18816748376625927
EID_6714,0.1884630329506561
EID_10645,0.1904382684132172
EID_18298,0.18918188663879107
EID_2640,0.18964949349905708
EID_2318,0.18978972710884198
EID_25226,0.1912427409727468
EID_24099,0.18927138724177528
EID_20938,0.19114321838598353
EID_8377,0.18971987899717183
EID_7023,0.18898572674365086
EID_11385,0.1900631486085283
EID_15016,0.18951324953842916
EID_25794,0.18886481898195862
EID_11494,0.19097755749014245
EID_2425,0.18779356400507569
EID_9847,0.19001689662501864
EID_3570,0.18989353055258099
EID_13573,0.1902508809138034
EID_13780,0.18818355187102612
EID_2949,0.18816401432915106
EID_19834,0.1896563977265203
EID_11384,0.19108762078240027
EID_23154,0.18949827262706137
EID_9337,0.1904871923678729
EID_3653,0.1890409986930816
EID_4850,0.19072238096590263
EID_16283,0.1901260043165868
EID_5107,0.18657666834387757
EID_25156,0.19014359409662532
EID_17223,0.18997112621497447
EID_14695,0.18862835515079596
EID_11374,0.19049490241616562
EID_13672,0.18986039279759334
EID_6782,0.18979331290491352
EID_25074,0.19004721113857231
EID_21087,0.18979298049311583
EID_13017,0.1906704585869024
EID_9947,0.19173315608313765
EID_21221,0.1889500662719944
EID_21639,0.18844428117118645
EID_20333,0.18943638945646862
EID_2970,0.1895006611265312
EID_7624,0.18922857907063506
EID_15741,0.19006339448995602
EID_1312,0.18924771378716135
EID_19575,0.18866576665185353
EID_21047,0.18994682492774215
EID_11969,0.1906928265284106
EID_19145,0.1902275580122081
EID_9871,0.18830298568372522
EID_18852,0.18907459332209006
EID_22326,0.18877364152449386
EID_7259,0.18956411871976206
EID_21920,0.19091658576922696
EID_1436,0.18935558307810474
EID_8261,0.18856327655128438
EID_23228,0.1894260389510619
EID_5560,0.18731053718874408
EID_22357,0.19078644577102236
EID_4816,0.18864837354575661
EID_10000,0.18994695712842088
EID_21908,0.18812791974672138
EID_14887,0.1891805380733577
EID_12497,0.1897288268927997
EID_17976,0.1892367095160684
EID_17356,0.18895373672964164
EID_9785,0.18745318962536553
EID_16224,0.18958670006209488
EID_6020,0.18971901446121592
EID_20716,0.19035798693220107
EID_11351,0.1908418896848486
EID_20899,0.19063432717708617
EID_9718,0.18886038175761788
EID_9479,0.19064861813590508
EID_25048,0.18956831502299917
EID_23370,0.18796264083551995
EID_13877,0.19004994783049328
EID_12256,0.18983960443000425
EID_1903,0.187318837803631
EID_8830,0.1874901702322234
EID_22060,0.18848344505634712
EID_11996,0.1892788088893072
EID_21061,0.18786266888985034
EID_22604,0.18925450434134153
EID_18463,0.18983987392380292
EID_11375,0.18970664757231287
EID_2685,0.1900630900506597
EID_16010,0.19032200311200387
EID_19288,0.18884314151828513
EID_9283,0.1893559379186555
EID_11122,0.18736700625233407
EID_6638,0.19026645834496275
EID_25516,0.19041164930973084
EID_3864,0.18987157985928207
EID_9746,0.18913767300728818
EID_8407,0.18953844857675917
EID_25463,0.1896038705613321
EID_23098,0.1883554374604026
EID_22512,0.18872124614758265
EID_14671,0.1892655624608979
EID_18482,0.1897676731370093
EID_8151,0.1901625394183722
EID_16624,0.19054587427218087
EID_1983,0.19018920721875543
EID_18445,0.19117416474183677
EID_11891,0.18997130939810947
EID_2010,0.18868746815139978
EID_4592,0.19056820022343965
EID_17412,0.18954544040300933
EID_24883,0.18858936475900784
EID_15661,0.18838094143122205
EID_11757,0.18993113603275577
EID_2627,0.18767912477612386
EID_13243,0.18929017463269182
EID_10917,0.1893201802397657
EID_4360,0.1886738957671734
EID_13536,0.18976401076684674
EID_10695,0.19086337538390163
EID_5746,0.18951091781777094
EID_1178,0.18952487672142287
EID_15290,0.19018107595694614
EID_3540,0.18746941762619052
EID_14684,0.1900572709791565
EID_7914,0.18922905760512923
EID_23733,0.18999407988183892
EID_5907,0.1890005642609985
EID_5142,0.18896762310679702
EID_7686,0.18861342422143978
EID_12078,0.19030374149004628
EID_4880,0.18808574415087362
EID_1527,0.1902601628695154
EID_15919,0.1910655073772938
EID_1260,0.18717925276006753
EID_22377,0.18852448018465595
EID_7876,0.1882283170086855
EID_1213,0.18764102514156952
EID_4161,0.18913437030370603
EID_3214,0.18965075836510192
EID_17651,0.18841371844356844
EID_8005,0.18734538819294422
EID_12852,0.18942037244381246
EID_21465,0.1900667718986611
EID_7371,0.19085840943902932
EID_25687,0.18792351353523906
EID_17222,0.18868158018168282
EID_1994,0.18840917417828743
EID_22384,0.19038227427784563
EID_6344,0.19038013416473515
EID_18801,0.1903201145098972
EID_13688,0.1917429956367583
EID_13779,0.18955745085816494
EID_24969,0.1893007298541568
EID_15311,0.18982708856095976
EID_9095,0.19003945670398406
EID_11675,0.18984033831289968
EID_14870,0.19116585328228788
EID_1575,0.18936449100457872
EID_7440,0.18805012814054714
EID_24259,0.19053409002487998
EID_19501,0.19132149899093642
EID_23743,0.1885062390710956
EID_13287,0.1892651475155579
EID_2226,0.18643805510614922
EID_22439,0.18896675810857302
EID_16078,0.1898290736434103
EID_18895,0.18914138060607044
EID_19860,0.19039902921211585
EID_24564,0.18972998213109069
EID_21747,0.1887857277103337
EID_4659,0.1892246728458906
EID_24149,0.19034683598771607
EID_13300,0.18901545033301803
EID_16950,0.19023988335911102
EID_23778,0.19000460655296625
EID_14691,0.19037965844445667
EID_10789,0.18919549099262872
EID_5525,0.188704074520367
EID_19424,0.18960579069965275
EID_6171,0.18884963314726663
EID_19569,0.18928391412464346
EID_4602,0.18915298318925214
EID_17919,0.1908740041686235
EID_4286,0.18946520787122706
EID_1973,0.18922224471564708
EID_25715,0.18918942671684874
EID_23385,0.18921014452050566
EID_13681,0.1904799991749748
EID_25410,0.1904172112966576
EID_18267,0.1899533996770049
EID_15252,0.18868637226470966
EID_23214,0.19053105622541353
EID_18551,0.19050566920540124
EID_2401,0.18804431329172908
EID_7609,0.1903373019062527
EID_21291,0.1906196566240186
EID_10126,0.18935600070259745
EID_19714,0.18902025882019433
EID_4911,0.188765713704758
EID_12505,0.189821524449323
EID_10377,0.1904410716474729
EID_3407,0.18761412717663992
EID_3386,0.1882470173663399
EID_7623,0.18916015120025492
EID_19517,0.1887046485289555
EID_21782,0.19072604959389577
EID_12361,0.1888361825569249
EID_21171,0.18843806321895518
EID_17836,0.19016362910674944
EID_20286,0.19096558281385217
EID_25798,0.18879432537923754
EID_15699,0.18926684721274328
EID_17006,0.1895439230380651
EID_22476,0.18844680739503783
EID_9406,0.1886792444706764
EID_13559,0.18897739776541495
EID_1340,0.1879391753677444
EID_17848,0.18891855117361672
EID_20358,0.19052084394076618
EID_14265,0.19030982988019038
EID_9820,0.18990405395056195
EID_13755,0.18883542500783165
EID_13293,0.18949743032572236
EID_25837,0.18907286742643606
EID_20466,0.1890138869082913
EID_11032,0.18965127190329578
EID_2399,0.18907203595962813
EID_23917,0.18998336992527592
EID_17011,0.19029422150782946
EID_8967,0.18838556273674045
EID_24468,0.19084236734863644
EID_8435,0.18851647507412633
EID_17953,0.18888007218136918
EID_7140,0.18930176658468295
EID_24404,0.18783138370242816
EID_14380,0.1904653737352546
EID_1232,0.18823595027403223
EID_1573,0.18780574458826899
EID_3684,0.1905585932801601
EID_15824,0.18926578793447707
EID_9212,0.18993062347910203
EID_21121,0.18915046621145953
EID_6346,0.18702527842610642
EID_9525,0.1897274341543525
EID_9726,0.19039401751667365
EID_2526,0.1893565578870888
EID_4228,0.1882209840050961
EID_14595,0.19066021384435639
EID_15856,0.19182883396332936
EID_6768,0.19034588979716321
EID_23953,0.18938961319217007
EID_19059,0.18914660987404022
EID_5268,0.18845775778175147
EID_7619,0.18768697427685577
EID_23028,0.19113848329741473
EID_22104,0.1907822911941384
EID_10318,0.18918175462422923
EID_25369,0.1883453652778069
EID_16633,0.1891900525712221
EID_15848,0.19026025972185429
EID_2240,0.19008644611093997
EID_1059,0.18869209499783346
EID_9315,0.1885779559178043
EID_15388,0.18925987083271403
EID_9984,0.18813547613079362
EID_4296,0.1899525910083506
EID_10927,0.18812606038168286
EID_25054,0.18851609172622283
EID_1884,0.188595264978228
EID_21960,0.18846039406914694
EID_5572,0.18868172211166134
EID_16872,0.19041309195347966
EID_24525,0.19085365078876665
EID_14237,0.18839833222007044
EID_7114,0.18993534126400233
EID_7448,0.18934451497763327
EID_17668,0.1897435193169734
EID_7674,0.18925824985384182
EID_5884,0.18966863870877348
EID_13942,0.18783228878434136
EID_13098,0.1900125644086385
EID_7695,0.19099582958342987
EID_5350,0.1889824518328265
EID_22853,0.18826693381528964
EID_2385,0.18951366329601702
EID_18006,0.18943683843154605
EID_12875,0.18966149746108393
EID_5478,0.18901333495848627
EID_18690,0.1881641505182382
EID_12545,0.1902567755606966
EID_13888,0.18961558254655606
EID_9732,0.19107005262751592
EID_18001,0.19115793523716024
EID_17479,0.18858559903531225
EID_23757,0.18995883839269603
EID_1303,0.1902827376345109
EID_5375,0.18734588477052722
EID_5869,0.18872600782517637
EID_8825,0.19106313068933828
EID_22567,0.18799365660265432
EID_16273,0.19009167379051348
EID_20618,0.19041830877902488
EID_3608,0.18932298731800842
EID_8806,0.1898758467839365
EID_23170,0.189092795089964
EID_12243,0.19080096358133192
EID_20089,0.1889327880698085
EID_16852,0.18859312328573122
EID_18312,0.18922727984360302
EID_14010,0.1904238158266133
EID_14705,0.18970635357899404
EID_20956,0.18978139200920596
EID_18794,0.18872312168534913
EID_1629,0.18964387378442404
EID_25483,0.18986853539203494
EID_4542,0.18951626421067636
EID_10076,0.190354765958519
EID_9469,0.1882540832437312
EID_25284,0.18966031755286542
EID_11972,0.18966888529483497
EID_1798,0.18882684107939623
EID_21903,0.19006921400248003
EID_20031,0.1882861774509127
EID_20365,0.18844447205175965
EID_9210,0.189610088743022
EID_19750,0.18891093681931087
EID_4006,0.18791743673438294
EID_24922,0.1879610721949444
EID_4760,0.18767638422790492
EID_11035,0.18893991867036738
EID_21008,0.1893782042035611
EID_23731,0.18721700632004995
EID_21788,0.1889866544089604
EID_5428,0.1883002191536129
EID_14023,0.18987440187695798
EID_2937,0.18981675560068562
EID_16931,0.188202373674434
EID_18299,0.18936124804911728
EID_6660,0.19017728362944492
EID_23187,0.1913877823489874
EID_14868,0.18999847005726772
EID_23247,0.1875950015788151
EID_15971,0.18957751296941588
EID_7852,0.18925777003188965
EID_7017,0.18943565437165558
EID_7494,0.1877506733232723
EID_18706,0.18901054547436782
EID_22784,0.19030627318624574
EID_10756,0.18982478578779488
EID_6854,0.1891681779893925
EID_12554,0.19026744899082249
EID_1162,0.18835035984395493
EID_19581,0.18817384725461306
EID_2169,0.18933758753806273
EID_25149,0.18931588556758747
EID_22575,0.18902225368418593
EID_2265,0.18781255055588708
EID_19668,0.18908900339482407
EID_19245,0.18912703756269406
EID_8194,0.1888061766411537
EID_8081,0.19061502492922633
EID_8670,0.1886684664005375
EID_7992,0.1900302121959108
EID_6596,0.18864243103297004
EID_3699,0.18961122041561934
EID_9698,0.18998275889063415
EID_1847,0.1889273366374329
EID_16179,0.18944772396895213
EID_23663,0.1891932487065969
EID_24287,0.19100867711855166
EID_3527,0.18904655959275973
EID_18652,0.19043528495878662
EID_24110,0.18963562923177504
EID_21419,0.18975913762409305
EID_12865,0.18953025383619204
EID_9237,0.18985474007168707
EID_20408,0.18874472192072572
EID_22934,0.19081715126762588
EID_6492,0.18789919252249312
EID_20285,0.191164007967101
EID_1286,0.18873289437255295
EID_12542,0.18930684040986515
EID_5523,0.18884323847330164
EID_1979,0.18992619222830812
EID_23146,0.18935593552952143
EID_4773,0.18842339848208142
EID_8785,0.19016262972989684
EID_4463,0.18829578835280628
EID_24028,0.18743035325818075
EID_20920,0.19001195157264258
EID_21392,0.1903857060439465
EID_4079,0.18681679281150335
EID_5173,0.18715296675575208
EID_22915,0.1885019086343247
EID_18347,0.18924501466979407
EID_7984,0.1879841076097241
EID_25148,0.19066944005636122
EID_4350,0.190451022107467
EID_6909,0.189117845172845
EID_10582,0.18886924964156301
EID_6248,0.1885597355115396
EID_10035,0.19027715332676562
EID_24603,0.19130478036705106
EID_1794,0.1875296972328343
EID_9407,0.1890017281106026
EID_2114,0.18809136972407073
EID_21125,0.18908688236758286
EID_15046,0.1900520618557113
EID_8058,0.1904692658642263
EID_1961,0.18802716068135442
EID_23324,0.18827068950915712
EID_21521,0.1916214102439274
EID_11043,0.1903710823186248
EID_6461,0.1884435189971633
EID_10398,0.19005040996945774
EID_20635,0.18888628398983548
EID_22940,0.1905586201102979
EID_8582,0.18780128375615673
EID_12770,0.1892610334820402
EID_15982,0.190110750177442
EID_19692,0.18992945296116284
EID_18304,0.19161168504471066
EID_13603,0.1886709302107655
EID_6145,0.1899610690820878
EID_16587,0.18914999123807658
EID_16835,0.19069758219660632
EID_8399,0.18870893043073758
EID_7012,0.18938700193823693
EID_20575,0.1886478058171888
EID_20747,0.18912658819563674
EID_3907,0.18948045798493332
EID_22626,0.19051677308187803
EID_4442,0.18887821780240244
EID_18034,0.19081950111470805
EID_16055,0.18946264098766236
EID_21684,0.18762052436859095
EID_17499,0.19127997670781566
EID_1222,0.18811075833842383
EID_17204,0.1896671856706028
EID_22732,0.19003379704426754
EID_8539,0.1887167706249517
EID_23136,0.18985277789384714
EID_24470,0.19111340872917199
EID_17404,0.18975026063133324
EID_21498,0.19062391096110712
EID_19495,0.18934670585225108
EID_23966,0.18863337194703866
EID_1388,0.18767830627143603
EID_7374,0.18831771413931114
EID_25441,0.19143232511300426
EID_16616,0.18948435093790086
EID_7654,0.18984250379573953
EID_4217,0.18933426065132847
EID_9968,0.1889500025802682
EID_17830,0.18907869552360085
EID_12023,0.19036446364576223
EID_24002,0.1861799780467821
EID_11371,0.19001590326683268
EID_11096,0.18911216370704936
EID_24835,0.1920349779922421
EID_17439,0.18885612984047734
EID_6587,0.18990565066465825
EID_21946,0.19051961010643742
EID_5431,0.18841599481237842
EID_4723,0.188555255695519
EID_11535,0.18895605812710894
EID_2330,0.18673233991397184
EID_23531,0.18930371633808196
EID_8913,0.18825178300127846
EID_21273,0.18909083166705282
EID_11927,0.19007097434843165
EID_1385,0.18821267983295453
EID_15758,0.1909949390927076
EID_1023,0.1875639285236361
EID_8959,0.18963316889419782
EID_12911,0.1906303154973713
EID_15925,0.1889086866055879
EID_17769,0.1901958101153905
EID_19842,0.19016594882575882
EID_15875,0.18939168280364885
EID_21284,0.18872590858147525
EID_24825,0.1897073057172411
EID_23825,0.1891015203686582
EID_13001,0.18884128059273303
EID_25601,0.18945816178098857
EID_24670,0.19023276283623075
EID_24412,0.18804486112145244
EID_18712,0.18950430065044152
EID_21138,0.1885660076418164
